2026-06-24T10:05:43-04:00,10.56, 2411, 44, 0
2026-06-24T10:05:44-04:00,10.58, 2411, 44, 0
2026-06-24T10:05:45-04:00,10.60, 2411, 44, 0
2026-06-24T10:05:46-04:00,10.56, 2411, 44, 0
2026-06-24T10:05:47-04:00,10.58, 2411, 44, 0
2026-06-24T10:05:48-04:00,10.59, 2411, 44, 0
2026-06-24T10:05:49-04:00,10.54, 2411, 44, 0
2026-06-24T10:05:50-04:00,10.59, 2411, 44, 0
2026-06-24T10:05:51-04:00,10.60, 2411, 44, 0
2026-06-24T10:05:52-04:00,10.55, 2411, 44, 0
2026-06-24T10:05:53-04:00,10.58, 2411, 44, 0
2026-06-24T10:05:54-04:00,10.56, 2411, 44, 0
2026-06-24T10:05:55-04:00,10.56, 2411, 44, 0
2026-06-24T10:05:56-04:00,10.55, 2411, 44, 0
2026-06-24T10:05:57-04:00,10.52, 2411, 44, 0
2026-06-24T10:05:58-04:00,10.56, 2411, 44, 0
2026-06-24T10:05:59-04:00,10.64, 2411, 44, 0
2026-06-24T10:06:00-04:00,10.55, 2411, 44, 0
2026-06-24T10:06:01-04:00,10.59, 2411, 44, 0
2026-06-24T10:06:03-04:00,10.79, 2411, 44, 0
2026-06-24T10:06:04-04:00,10.63, 2411, 44, 0
2026-06-24T10:06:05-04:00,10.63, 2411, 44, 0
2026-06-24T10:06:06-04:00,10.60, 2411, 44, 0
2026-06-24T10:06:07-04:00,10.60, 2411, 44, 0
2026-06-24T10:06:08-04:00,10.63, 2411, 44, 0
2026-06-24T10:06:09-04:00,10.60, 2411, 44, 0
2026-06-24T10:06:10-04:00,10.56, 2411, 44, 0
2026-06-24T10:06:11-04:00,10.60, 2411, 44, 0
2026-06-24T10:06:12-04:00,10.61, 2411, 44, 0
2026-06-24T10:06:13-04:00,10.62, 2411, 44, 0
2026-06-24T10:06:14-04:00,10.59, 2411, 44, 0
2026-06-24T10:06:15-04:00,10.64, 2411, 44, 0
2026-06-24T10:06:16-04:00,10.63, 2411, 44, 0
2026-06-24T10:06:17-04:00,10.65, 2411, 44, 0
2026-06-24T10:06:18-04:00,10.67, 2411, 44, 0
2026-06-24T10:06:19-04:00,10.66, 2411, 44, 0
2026-06-24T10:06:20-04:00,10.61, 2411, 44, 0
2026-06-24T10:06:21-04:00,10.66, 2411, 44, 0
2026-06-24T10:06:22-04:00,10.62, 2411, 44, 0
2026-06-24T10:06:23-04:00,10.65, 2411, 44, 0
2026-06-24T10:06:24-04:00,10.65, 2411, 44, 0
2026-06-24T10:06:25-04:00,10.61, 2411, 44, 0
2026-06-24T10:06:26-04:00,10.63, 2411, 44, 0
2026-06-24T10:06:27-04:00,10.60, 2411, 44, 0
2026-06-24T10:06:28-04:00,10.66, 2411, 44, 0
2026-06-24T10:06:29-04:00,10.65, 2411, 44, 0
2026-06-24T10:06:30-04:00,10.72, 2411, 44, 0
2026-06-24T10:06:31-04:00,10.65, 2411, 44, 0
2026-06-24T10:06:33-04:00,10.64, 2411, 44, 0
2026-06-24T10:06:34-04:00,10.62, 2411, 44, 0
2026-06-24T10:06:35-04:00,10.81, 2411, 44, 0
2026-06-24T10:06:36-04:00,10.74, 2411, 44, 0
2026-06-24T10:06:37-04:00,10.70, 2411, 44, 0
2026-06-24T10:06:38-04:00,10.67, 2411, 44, 0
2026-06-24T10:06:39-04:00,10.71, 2411, 44, 0
2026-06-24T10:06:40-04:00,10.67, 2411, 44, 0
2026-06-24T10:06:41-04:00,10.65, 2411, 44, 0
2026-06-24T10:06:42-04:00,10.67, 2411, 44, 0
2026-06-24T10:06:43-04:00,10.62, 2411, 44, 0
2026-06-24T10:06:44-04:00,10.65, 2411, 44, 0
2026-06-24T10:06:45-04:00,10.66, 2411, 44, 0
2026-06-24T10:06:46-04:00,10.66, 2411, 44, 0
2026-06-24T10:06:47-04:00,10.66, 2411, 44, 0
2026-06-24T10:06:48-04:00,10.67, 2411, 44, 0
2026-06-24T10:06:49-04:00,10.64, 2411, 44, 0
2026-06-24T10:06:50-04:00,10.64, 2411, 44, 0
2026-06-24T10:06:51-04:00,10.66, 2411, 44, 0
2026-06-24T10:06:52-04:00,10.64, 2411, 44, 0
2026-06-24T10:06:53-04:00,10.66, 2411, 44, 0
2026-06-24T10:06:54-04:00,10.68, 2411, 44, 0
2026-06-24T10:06:55-04:00,10.62, 2411, 44, 0
2026-06-24T10:06:56-04:00,10.62, 2411, 44, 0
2026-06-24T10:06:57-04:00,10.66, 2411, 44, 0
2026-06-24T10:06:58-04:00,10.63, 2411, 44, 0
2026-06-24T10:06:59-04:00,10.62, 2411, 44, 0
2026-06-24T10:07:00-04:00,10.63, 2411, 44, 0
2026-06-24T10:07:01-04:00,10.63, 2411, 44, 0
2026-06-24T10:07:03-04:00,10.67, 2411, 44, 0
2026-06-24T10:07:04-04:00,10.65, 2411, 44, 0
2026-06-24T10:07:05-04:00,10.63, 2411, 44, 0
2026-06-24T10:07:06-04:00,10.64, 2411, 44, 0
2026-06-24T10:07:07-04:00,10.64, 2411, 44, 0
2026-06-24T10:07:08-04:00,10.74, 2411, 44, 0
2026-06-24T10:07:09-04:00,10.64, 2411, 44, 0
2026-06-24T10:07:10-04:00,10.65, 2411, 44, 0
2026-06-24T10:07:11-04:00,10.64, 2411, 44, 0
2026-06-24T10:07:12-04:00,10.61, 2411, 44, 0
2026-06-24T10:07:13-04:00,10.62, 2411, 44, 0
2026-06-24T10:07:14-04:00,10.61, 2411, 44, 0
2026-06-24T10:07:15-04:00,10.58, 2411, 44, 0
2026-06-24T10:07:16-04:00,10.61, 2411, 44, 0
2026-06-24T10:07:17-04:00,10.64, 2411, 44, 0
2026-06-24T10:07:18-04:00,10.65, 2411, 44, 0
2026-06-24T10:07:19-04:00,10.63, 2411, 44, 0
2026-06-24T10:07:20-04:00,10.68, 2411, 44, 0
2026-06-24T10:07:21-04:00,10.68, 2411, 44, 0
2026-06-24T10:07:22-04:00,10.61, 2411, 44, 0
2026-06-24T10:07:23-04:00,10.65, 2411, 44, 0
2026-06-24T10:07:24-04:00,10.65, 2411, 44, 0
2026-06-24T10:07:25-04:00,10.61, 2411, 44, 0
2026-06-24T10:07:26-04:00,10.62, 2411, 44, 0
2026-06-24T10:07:27-04:00,10.64, 2411, 44, 0
2026-06-24T10:07:28-04:00,10.61, 2411, 44, 0
2026-06-24T10:07:29-04:00,10.63, 2411, 44, 0
2026-06-24T10:07:30-04:00,10.62, 2411, 44, 0
2026-06-24T10:07:31-04:00,10.59, 2411, 44, 0
2026-06-24T10:07:33-04:00,10.61, 2411, 44, 0
2026-06-24T10:07:34-04:00,10.60, 2411, 44, 0
2026-06-24T10:07:35-04:00,10.60, 2411, 44, 0
2026-06-24T10:07:36-04:00,10.62, 2411, 44, 0
2026-06-24T10:07:37-04:00,10.61, 2411, 44, 0
2026-06-24T10:07:38-04:00,10.60, 2411, 44, 0
2026-06-24T10:07:39-04:00,10.60, 2411, 44, 0
2026-06-24T10:07:40-04:00,10.79, 2411, 44, 0
2026-06-24T10:07:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:07:42-04:00,10.63, 2411, 44, 0
2026-06-24T10:07:43-04:00,10.64, 2411, 44, 0
2026-06-24T10:07:44-04:00,10.63, 2411, 44, 0
2026-06-24T10:07:45-04:00,10.65, 2411, 44, 0
2026-06-24T10:07:46-04:00,10.65, 2411, 44, 0
2026-06-24T10:07:47-04:00,10.62, 2411, 44, 0
2026-06-24T10:07:48-04:00,10.63, 2411, 44, 0
2026-06-24T10:07:49-04:00,10.60, 2411, 44, 0
2026-06-24T10:07:50-04:00,10.61, 2411, 44, 0
2026-06-24T10:07:51-04:00,10.59, 2411, 44, 0
2026-06-24T10:07:52-04:00,10.56, 2411, 44, 0
2026-06-24T10:07:53-04:00,10.57, 2411, 44, 0
2026-06-24T10:07:54-04:00,10.57, 2411, 44, 0
2026-06-24T10:07:55-04:00,10.56, 2411, 44, 0
2026-06-24T10:07:56-04:00,10.57, 2411, 44, 0
2026-06-24T10:07:57-04:00,10.55, 2411, 44, 0
2026-06-24T10:07:58-04:00,10.60, 2411, 44, 0
2026-06-24T10:07:59-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:00-04:00,10.65, 2411, 44, 0
2026-06-24T10:08:01-04:00,10.64, 2411, 44, 0
2026-06-24T10:08:03-04:00,10.66, 2411, 44, 0
2026-06-24T10:08:04-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:05-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:06-04:00,10.64, 2411, 44, 0
2026-06-24T10:08:07-04:00,10.59, 2411, 44, 0
2026-06-24T10:08:08-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:09-04:00,10.60, 2411, 44, 0
2026-06-24T10:08:10-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:11-04:00,10.66, 2411, 44, 0
2026-06-24T10:08:12-04:00,10.82, 2411, 44, 0
2026-06-24T10:08:13-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:14-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:15-04:00,10.58, 2411, 44, 0
2026-06-24T10:08:16-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:17-04:00,10.64, 2411, 44, 0
2026-06-24T10:08:18-04:00,10.66, 2411, 44, 0
2026-06-24T10:08:19-04:00,10.67, 2411, 44, 0
2026-06-24T10:08:20-04:00,10.65, 2411, 44, 0
2026-06-24T10:08:21-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:22-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:23-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:24-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:25-04:00,10.65, 2411, 44, 0
2026-06-24T10:08:26-04:00,10.63, 2411, 44, 0
2026-06-24T10:08:27-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:28-04:00,10.68, 2411, 44, 0
2026-06-24T10:08:29-04:00,10.68, 2411, 44, 0
2026-06-24T10:08:30-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:32-04:00,10.60, 2411, 44, 0
2026-06-24T10:08:33-04:00,10.57, 2411, 44, 0
2026-06-24T10:08:34-04:00,10.56, 2411, 44, 0
2026-06-24T10:08:35-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:36-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:37-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:38-04:00,10.66, 2411, 44, 0
2026-06-24T10:08:39-04:00,10.66, 2411, 44, 0
2026-06-24T10:08:40-04:00,10.64, 2411, 44, 0
2026-06-24T10:08:41-04:00,10.64, 2411, 44, 0
2026-06-24T10:08:42-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:43-04:00,10.59, 2411, 44, 0
2026-06-24T10:08:44-04:00,10.81, 2411, 44, 0
2026-06-24T10:08:45-04:00,10.59, 2411, 44, 0
2026-06-24T10:08:46-04:00,10.63, 2411, 44, 0
2026-06-24T10:08:47-04:00,10.65, 2411, 44, 0
2026-06-24T10:08:48-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:49-04:00,10.63, 2411, 44, 0
2026-06-24T10:08:50-04:00,10.63, 2411, 44, 0
2026-06-24T10:08:51-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:52-04:00,10.62, 2411, 44, 0
2026-06-24T10:08:53-04:00,10.65, 2411, 44, 0
2026-06-24T10:08:54-04:00,10.60, 2411, 44, 0
2026-06-24T10:08:55-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:56-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:57-04:00,10.56, 2411, 44, 0
2026-06-24T10:08:58-04:00,10.61, 2411, 44, 0
2026-06-24T10:08:59-04:00,10.67, 2411, 44, 0
2026-06-24T10:09:00-04:00,10.63, 2411, 44, 0
2026-06-24T10:09:02-04:00,10.66, 2411, 44, 0
2026-06-24T10:09:03-04:00,10.61, 2411, 44, 0
2026-06-24T10:09:04-04:00,10.64, 2411, 44, 0
2026-06-24T10:09:05-04:00,10.65, 2411, 44, 0
2026-06-24T10:09:06-04:00,10.58, 2411, 44, 0
2026-06-24T10:09:07-04:00,10.66, 2411, 44, 0
2026-06-24T10:09:08-04:00,10.61, 2411, 44, 0
2026-06-24T10:09:09-04:00,10.56, 2411, 44, 0
2026-06-24T10:09:10-04:00,10.55, 2411, 44, 0
2026-06-24T10:09:11-04:00,10.57, 2411, 44, 0
2026-06-24T10:09:12-04:00,10.59, 2411, 44, 0
2026-06-24T10:09:13-04:00,10.60, 2411, 44, 0
2026-06-24T10:09:14-04:00,10.61, 2411, 44, 0
2026-06-24T10:09:15-04:00,10.55, 2411, 44, 0
2026-06-24T10:09:16-04:00,10.76, 2411, 44, 0
2026-06-24T10:09:17-04:00,10.60, 2411, 44, 0
2026-06-24T10:09:18-04:00,10.57, 2411, 44, 0
2026-06-24T10:09:19-04:00,10.58, 2411, 44, 0
2026-06-24T10:09:20-04:00,10.59, 2411, 44, 0
2026-06-24T10:09:21-04:00,10.61, 2411, 44, 0
2026-06-24T10:09:22-04:00,10.61, 2411, 44, 0
2026-06-24T10:09:23-04:00,10.55, 2411, 44, 0
2026-06-24T10:09:24-04:00,10.60, 2411, 44, 0
2026-06-24T10:09:25-04:00,10.59, 2411, 44, 0
2026-06-24T10:09:26-04:00,10.58, 2411, 44, 0
2026-06-24T10:09:27-04:00,10.58, 2411, 44, 0
2026-06-24T10:09:28-04:00,10.58, 2411, 44, 0
2026-06-24T10:09:29-04:00,10.62, 2411, 44, 0
2026-06-24T10:09:30-04:00,10.62, 2411, 44, 0
2026-06-24T10:09:32-04:00,10.62, 2411, 44, 0
2026-06-24T10:09:33-04:00,10.54, 2411, 44, 0
2026-06-24T10:09:34-04:00,10.61, 2411, 44, 0
2026-06-24T10:09:35-04:00,10.61, 2411, 44, 0
2026-06-24T10:09:36-04:00,10.65, 2411, 44, 0
2026-06-24T10:09:37-04:00,10.65, 2411, 44, 0
2026-06-24T10:09:38-04:00,10.63, 2411, 44, 0
2026-06-24T10:09:39-04:00,10.68, 2411, 44, 0
2026-06-24T10:09:40-04:00,10.69, 2411, 44, 0
2026-06-24T10:09:41-04:00,10.69, 2411, 44, 0
2026-06-24T10:09:42-04:00,10.59, 2411, 44, 0
2026-06-24T10:09:43-04:00,10.61, 2411, 44, 0
2026-06-24T10:09:44-04:00,10.64, 2411, 44, 0
2026-06-24T10:09:45-04:00,10.58, 2411, 44, 0
2026-06-24T10:09:46-04:00,10.61, 2411, 44, 0
2026-06-24T10:09:47-04:00,10.65, 2411, 44, 0
2026-06-24T10:09:48-04:00,10.56, 2411, 44, 0
2026-06-24T10:09:49-04:00,10.81, 2411, 44, 0
2026-06-24T10:09:50-04:00,10.63, 2411, 44, 0
2026-06-24T10:09:51-04:00,10.61, 2411, 44, 0
2026-06-24T10:09:52-04:00,10.64, 2411, 44, 0
2026-06-24T10:09:53-04:00,10.64, 2411, 44, 0
2026-06-24T10:09:54-04:00,10.65, 2411, 44, 0
2026-06-24T10:09:55-04:00,10.69, 2411, 44, 0
2026-06-24T10:09:56-04:00,10.66, 2411, 44, 0
2026-06-24T10:09:57-04:00,10.63, 2411, 44, 0
2026-06-24T10:09:58-04:00,10.66, 2411, 44, 0
2026-06-24T10:09:59-04:00,10.62, 2411, 44, 0
2026-06-24T10:10:00-04:00,10.61, 2411, 44, 0
2026-06-24T10:10:02-04:00,10.65, 2411, 44, 0
2026-06-24T10:10:03-04:00,10.63, 2411, 44, 0
2026-06-24T10:10:04-04:00,10.59, 2411, 44, 0
2026-06-24T10:10:05-04:00,10.61, 2411, 44, 0
2026-06-24T10:10:06-04:00,10.65, 2411, 44, 0
2026-06-24T10:10:07-04:00,10.57, 2411, 44, 0
2026-06-24T10:10:08-04:00,10.63, 2411, 44, 0
2026-06-24T10:10:09-04:00,10.61, 2411, 44, 0
2026-06-24T10:10:10-04:00,10.59, 2411, 44, 0
2026-06-24T10:10:11-04:00,10.60, 2411, 44, 0
2026-06-24T10:10:12-04:00,10.54, 2411, 44, 0
2026-06-24T10:10:13-04:00,10.60, 2411, 44, 0
2026-06-24T10:10:14-04:00,10.62, 2411, 44, 0
2026-06-24T10:10:15-04:00,10.57, 2411, 44, 0
2026-06-24T10:10:16-04:00,10.61, 2411, 44, 0
2026-06-24T10:10:17-04:00,10.62, 2411, 44, 0
2026-06-24T10:10:18-04:00,10.61, 2411, 44, 0
2026-06-24T10:10:19-04:00,10.62, 2411, 44, 0
2026-06-24T10:10:20-04:00,10.63, 2411, 44, 0
2026-06-24T10:10:21-04:00,10.77, 2411, 44, 0
2026-06-24T10:10:22-04:00,10.62, 2411, 44, 0
2026-06-24T10:10:23-04:00,10.60, 2411, 44, 0
2026-06-24T10:10:24-04:00,10.57, 2411, 44, 0
2026-06-24T10:10:25-04:00,10.60, 2411, 44, 0
2026-06-24T10:10:26-04:00,10.61, 2411, 44, 0
2026-06-24T10:10:27-04:00,10.57, 2411, 44, 0
2026-06-24T10:10:28-04:00,10.62, 2411, 44, 0
2026-06-24T10:10:29-04:00,10.64, 2411, 44, 0
2026-06-24T10:10:30-04:00,10.60, 2411, 44, 0
2026-06-24T10:10:32-04:00,10.60, 2411, 44, 0
2026-06-24T10:10:33-04:00,10.62, 2411, 44, 0
2026-06-24T10:10:34-04:00,10.62, 2411, 44, 0
2026-06-24T10:10:35-04:00,10.65, 2411, 44, 0
2026-06-24T10:10:36-04:00,10.56, 2411, 44, 0
2026-06-24T10:10:37-04:00,10.63, 2411, 44, 0
2026-06-24T10:10:38-04:00,10.64, 2411, 44, 0
2026-06-24T10:10:39-04:00,10.63, 2411, 44, 0
2026-06-24T10:10:40-04:00,10.60, 2411, 44, 0
2026-06-24T10:10:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:10:42-04:00,10.58, 2411, 44, 0
2026-06-24T10:10:43-04:00,10.61, 2411, 44, 0
2026-06-24T10:10:44-04:00,10.59, 2411, 44, 0
2026-06-24T10:10:45-04:00,10.58, 2411, 44, 0
2026-06-24T10:10:46-04:00,10.62, 2411, 44, 0
2026-06-24T10:10:47-04:00,10.63, 2411, 44, 0
2026-06-24T10:10:48-04:00,10.55, 2411, 44, 0
2026-06-24T10:10:49-04:00,10.57, 2411, 44, 0
2026-06-24T10:10:50-04:00,10.57, 2411, 44, 0
2026-06-24T10:10:51-04:00,10.56, 2411, 44, 0
2026-06-24T10:10:52-04:00,10.58, 2411, 44, 0
2026-06-24T10:10:53-04:00,10.59, 2411, 44, 0
2026-06-24T10:10:54-04:00,10.72, 2411, 44, 0
2026-06-24T10:10:55-04:00,10.61, 2411, 44, 0
2026-06-24T10:10:56-04:00,10.61, 2411, 44, 0
2026-06-24T10:10:57-04:00,10.57, 2411, 44, 0
2026-06-24T10:10:58-04:00,10.64, 2411, 44, 0
2026-06-24T10:10:59-04:00,10.62, 2411, 44, 0
2026-06-24T10:11:00-04:00,10.64, 2411, 44, 0
2026-06-24T10:11:02-04:00,10.61, 2411, 44, 0
2026-06-24T10:11:03-04:00,10.56, 2411, 44, 0
2026-06-24T10:11:04-04:00,10.55, 2411, 44, 0
2026-06-24T10:11:05-04:00,10.57, 2411, 44, 0
2026-06-24T10:11:06-04:00,10.58, 2411, 44, 0
2026-06-24T10:11:07-04:00,10.60, 2411, 44, 0
2026-06-24T10:11:08-04:00,10.60, 2411, 44, 0
2026-06-24T10:11:09-04:00,10.65, 2411, 44, 0
2026-06-24T10:11:10-04:00,10.64, 2411, 44, 0
2026-06-24T10:11:11-04:00,10.63, 2411, 44, 0
2026-06-24T10:11:12-04:00,10.64, 2411, 44, 0
2026-06-24T10:11:13-04:00,10.66, 2411, 44, 0
2026-06-24T10:11:14-04:00,10.68, 2411, 44, 0
2026-06-24T10:11:15-04:00,10.68, 2411, 44, 0
2026-06-24T10:11:16-04:00,10.68, 2411, 44, 0
2026-06-24T10:11:17-04:00,10.66, 2411, 44, 0
2026-06-24T10:11:18-04:00,10.61, 2411, 44, 0
2026-06-24T10:11:19-04:00,10.65, 2411, 44, 0
2026-06-24T10:11:20-04:00,10.65, 2411, 44, 0
2026-06-24T10:11:21-04:00,10.65, 2411, 44, 0
2026-06-24T10:11:22-04:00,10.66, 2411, 44, 0
2026-06-24T10:11:23-04:00,10.63, 2411, 44, 0
2026-06-24T10:11:24-04:00,10.65, 2411, 44, 0
2026-06-24T10:11:25-04:00,10.62, 2411, 44, 0
2026-06-24T10:11:26-04:00,10.77, 2411, 44, 0
2026-06-24T10:11:27-04:00,10.60, 2411, 44, 0
2026-06-24T10:11:28-04:00,10.57, 2411, 44, 0
2026-06-24T10:11:29-04:00,10.54, 2411, 44, 0
2026-06-24T10:11:30-04:00,10.60, 2411, 44, 0
2026-06-24T10:11:32-04:00,10.65, 2411, 44, 0
2026-06-24T10:11:33-04:00,10.60, 2411, 44, 0
2026-06-24T10:11:34-04:00,10.64, 2411, 44, 0
2026-06-24T10:11:35-04:00,10.65, 2411, 44, 0
2026-06-24T10:11:36-04:00,10.59, 2411, 44, 0
2026-06-24T10:11:37-04:00,10.58, 2411, 44, 0
2026-06-24T10:11:38-04:00,10.60, 2411, 44, 0
2026-06-24T10:11:39-04:00,10.59, 2411, 44, 0
2026-06-24T10:11:40-04:00,10.58, 2411, 44, 0
2026-06-24T10:11:41-04:00,10.58, 2411, 44, 0
2026-06-24T10:11:42-04:00,10.59, 2411, 44, 0
2026-06-24T10:11:43-04:00,10.60, 2411, 44, 0
2026-06-24T10:11:44-04:00,10.60, 2411, 44, 0
2026-06-24T10:11:45-04:00,10.58, 2411, 44, 0
2026-06-24T10:11:46-04:00,10.63, 2411, 44, 0
2026-06-24T10:11:47-04:00,10.64, 2411, 44, 0
2026-06-24T10:11:48-04:00,10.62, 2411, 44, 0
2026-06-24T10:11:49-04:00,10.63, 2411, 44, 0
2026-06-24T10:11:50-04:00,10.57, 2411, 44, 0
2026-06-24T10:11:51-04:00,10.61, 2411, 44, 0
2026-06-24T10:11:52-04:00,10.61, 2411, 44, 0
2026-06-24T10:11:53-04:00,10.56, 2411, 44, 0
2026-06-24T10:11:54-04:00,10.64, 2411, 44, 0
2026-06-24T10:11:55-04:00,10.63, 2411, 44, 0
2026-06-24T10:11:56-04:00,10.62, 2411, 44, 0
2026-06-24T10:11:57-04:00,10.61, 2411, 44, 0
2026-06-24T10:11:58-04:00,10.77, 2411, 44, 0
2026-06-24T10:11:59-04:00,10.64, 2411, 44, 0
2026-06-24T10:12:00-04:00,10.59, 2411, 44, 0
2026-06-24T10:12:02-04:00,10.58, 2411, 44, 0
2026-06-24T10:12:03-04:00,10.58, 2411, 44, 0
2026-06-24T10:12:04-04:00,10.61, 2411, 44, 0
2026-06-24T10:12:05-04:00,10.63, 2411, 44, 0
2026-06-24T10:12:06-04:00,10.64, 2411, 44, 0
2026-06-24T10:12:07-04:00,10.63, 2411, 44, 0
2026-06-24T10:12:08-04:00,10.60, 2411, 44, 0
2026-06-24T10:12:09-04:00,10.61, 2411, 44, 0
2026-06-24T10:12:10-04:00,10.61, 2411, 44, 0
2026-06-24T10:12:11-04:00,10.58, 2411, 44, 0
2026-06-24T10:12:12-04:00,10.52, 2411, 44, 0
2026-06-24T10:12:13-04:00,10.57, 2411, 44, 0
2026-06-24T10:12:14-04:00,10.59, 2411, 44, 0
2026-06-24T10:12:15-04:00,10.54, 2411, 44, 0
2026-06-24T10:12:16-04:00,10.61, 2411, 44, 0
2026-06-24T10:12:17-04:00,10.64, 2411, 44, 0
2026-06-24T10:12:18-04:00,10.58, 2411, 44, 0
2026-06-24T10:12:19-04:00,10.59, 2411, 44, 0
2026-06-24T10:12:20-04:00,10.59, 2411, 44, 0
2026-06-24T10:12:21-04:00,10.59, 2411, 44, 0
2026-06-24T10:12:22-04:00,10.59, 2411, 44, 0
2026-06-24T10:12:23-04:00,10.58, 2411, 44, 0
2026-06-24T10:12:24-04:00,10.53, 2411, 44, 0
2026-06-24T10:12:25-04:00,10.57, 2411, 44, 0
2026-06-24T10:12:26-04:00,10.57, 2411, 44, 0
2026-06-24T10:12:27-04:00,10.49, 2411, 44, 0
2026-06-24T10:12:28-04:00,10.57, 2411, 44, 0
2026-06-24T10:12:29-04:00,10.57, 2411, 44, 0
2026-06-24T10:12:30-04:00,10.73, 2411, 44, 0
2026-06-24T10:12:32-04:00,10.57, 2411, 44, 0
2026-06-24T10:12:33-04:00,10.56, 2411, 44, 0
2026-06-24T10:12:34-04:00,10.57, 2411, 44, 0
2026-06-24T10:12:35-04:00,10.55, 2411, 44, 0
2026-06-24T10:12:36-04:00,10.55, 2411, 44, 0
2026-06-24T10:12:37-04:00,10.52, 2411, 44, 0
2026-06-24T10:12:38-04:00,10.56, 2411, 44, 0
2026-06-24T10:12:39-04:00,10.54, 2411, 44, 0
2026-06-24T10:12:40-04:00,10.58, 2411, 44, 0
2026-06-24T10:12:41-04:00,10.59, 2411, 44, 0
2026-06-24T10:12:42-04:00,10.58, 2411, 44, 0
2026-06-24T10:12:43-04:00,10.57, 2411, 44, 0
2026-06-24T10:12:44-04:00,10.58, 2411, 44, 0
2026-06-24T10:12:45-04:00,10.56, 2411, 44, 0
2026-06-24T10:12:46-04:00,10.56, 2411, 44, 0
2026-06-24T10:12:47-04:00,10.56, 2411, 44, 0
2026-06-24T10:12:48-04:00,10.55, 2411, 44, 0
2026-06-24T10:12:49-04:00,10.53, 2411, 44, 0
2026-06-24T10:12:50-04:00,10.59, 2411, 44, 0
2026-06-24T10:12:51-04:00,10.59, 2411, 44, 0
2026-06-24T10:12:52-04:00,10.57, 2411, 44, 0
2026-06-24T10:12:53-04:00,10.54, 2411, 44, 0
2026-06-24T10:12:54-04:00,10.56, 2411, 44, 0
2026-06-24T10:12:55-04:00,10.57, 2411, 44, 0
2026-06-24T10:12:56-04:00,10.60, 2411, 44, 0
2026-06-24T10:12:57-04:00,10.55, 2411, 44, 0
2026-06-24T10:12:58-04:00,10.58, 2411, 44, 0
2026-06-24T10:12:59-04:00,10.58, 2411, 44, 0
2026-06-24T10:13:00-04:00,10.60, 2411, 44, 0
2026-06-24T10:13:01-04:00,10.58, 2411, 44, 0
2026-06-24T10:13:03-04:00,10.60, 2411, 44, 0
2026-06-24T10:13:04-04:00,10.71, 2411, 44, 0
2026-06-24T10:13:05-04:00,10.56, 2411, 44, 0
2026-06-24T10:13:06-04:00,10.57, 2411, 44, 0
2026-06-24T10:13:07-04:00,10.55, 2411, 44, 0
2026-06-24T10:13:08-04:00,10.60, 2411, 44, 0
2026-06-24T10:13:09-04:00,10.61, 2411, 44, 0
2026-06-24T10:13:10-04:00,10.63, 2411, 44, 0
2026-06-24T10:13:11-04:00,10.62, 2411, 44, 0
2026-06-24T10:13:12-04:00,10.57, 2411, 44, 0
2026-06-24T10:13:13-04:00,10.54, 2411, 44, 0
2026-06-24T10:13:14-04:00,10.55, 2411, 44, 0
2026-06-24T10:13:15-04:00,10.56, 2411, 44, 0
2026-06-24T10:13:16-04:00,10.56, 2411, 44, 0
2026-06-24T10:13:17-04:00,10.55, 2411, 44, 0
2026-06-24T10:13:18-04:00,10.55, 2411, 44, 0
2026-06-24T10:13:19-04:00,10.55, 2411, 44, 0
2026-06-24T10:13:20-04:00,10.56, 2411, 44, 0
2026-06-24T10:13:21-04:00,10.57, 2411, 44, 0
2026-06-24T10:13:22-04:00,10.52, 2411, 44, 0
2026-06-24T10:13:23-04:00,10.57, 2411, 44, 0
2026-06-24T10:13:24-04:00,10.56, 2411, 44, 0
2026-06-24T10:13:25-04:00,10.51, 2411, 44, 0
2026-06-24T10:13:26-04:00,10.53, 2411, 44, 0
2026-06-24T10:13:27-04:00,10.55, 2411, 44, 0
2026-06-24T10:13:28-04:00,10.56, 2411, 44, 0
